7c,41,05,1e,5d,12,16,3c,3a,24,2d,79,74,49,5a,72,68,12,34,64,51,25,69,48,23,4b,52,11,47,17,24,22,0f,2e,49,44,1e,5d,12,08,3c,3a,24,10,79,74,49,20,72,68,12,40,64,51,25,00,48,23,4b,00,11,47,17,00,22,0f,2e,01,44,1e,5d,02,08,3c,3a,05,10,79,74,0b,20,72,68,16,40,64,51,2d,00,48,23,5a,00,11,47,35,00,22,0f,6b,01,44,1e,57,02,08,3c,2f,05,10,79,5e,0b,20,72,3d,16,40,64,7b,2d,00,48
7c,42,05,76,5a,00,11,6c,35,00,22,58,6b,01,44,31,57,02,08,63,2f,05,10,46,5e,0b,20,0c,3d,16,40,19,7b,2d,00,32,76,5a,00,64,6c,35,00,48,58,6b,01,10,31,57,02,20,63,2f,05,40,46,5e,0b,01,0c,3d,16,02,19,7b,2d,05,32,76,5a,0a,64,6c,35,14,48,58,6b,28,10,31,57,51,20,63,2f,23,40,46,5e,46,01,0c,3d,0d,02,19,7b,1a,05,32,76,35,0a,64,6c,6a,14,48,58,54,28,10,31,28,51,20,63,51,23,40,46
7c,43,05,23,46,01,0c,47,0d,02,19,0f,1a,05,32,1e,35,0a,64,3d,6a,14,48,7a,54,28,10,74,28,51,20,68,51,23,40,51,23,46,01,22,47,0d,02,44,0f,1a,05,08,1e,35,0a,11,3d,6a,14,22,7a,54,28,45,74,28,51,0b,68,51,23,16,51,23,46,2d,22,47,0d,5b,44,0f,1a,37,08,1e,35,6e,11,3d,6a,5c,22,7a,54,39,45,74,28,73,0b,68,51,67,16,51,23,4e,2d,22,47,1d,5b,44,0f,3b,37,08,1e,77,6e,11,3d,6f,5c,22,7a
7c,44,05,5e,39,45,74,3d,73,0b,68,7a,67,16,51,75,4e,2d,22,6a,1d,5b,44,55,3b,37,08,2b,77,6e,11,56,6f,5c,22,2c,5e,39,45,59,3d,73,0b,33,7a,67,16,66,75,4e,2d,4d,6a,1d,5b,1a,55,3b,37,34,2b,77,6e,68,56,6f,5c,50,2c,5e,39,21,59,3d,73,43,33,7a,67,07,66,75,4e,0e,4d,6a,1d,1d,1a,55,3b,3b,34,2b,77,77,68,56,6f,6e,50,2c,5e,5c,21,59,3d,39,43,33,7a,72,07,66,75,65,0e,4d,6a,4a,1d,1a,55
7c,45,05,15,3b,34,2b,2b,77,68,56,57,6e,50,2c,2f,5c,21,59,5e,39,43,33,3c,72,07,66,79,65,0e,4d,72,4a,1d,1a,65,15,3b,34,4a,2b,77,68,14,57,6e,50,29,2f,5c,21,52,5e,39,43,25,3c,72,07,4a,79,65,0e,15,72,4a,1d,2b,65,15,3b,57,4a,2b,77,2f,14,57,6e,5e,29,2f,5c,3c,52,5e,39,79,25,3c,72,73,4a,79,65,67,15,72,4a,4e,2b,65,15,1c,57,4a,2b,39,2f,14,57,73,5e,29,2f,67,3c,52,5e,4e,79,25,3c
7c,46,05,1d,73,4a,79,3a,67,15,72,75,4e,2b,65,6b,1c,57,4a,56,39,2f,14,2c,73,5e,29,59,67,3c,52,33,4e,79,25,66,1d,73,4a,4c,3a,67,15,18,75,4e,2b,31,6b,1c,57,63,56,39,2f,47,2c,73,5e,0e,59,67,3c,1d,33,4e,79,3a,66,1d,73,75,4c,3a,67,6b,18,75,4e,56,31,6b,1c,2d,63,56,39,5b,47,2c,73,37,0e,59,67,6f,1d,33,4e,5e,3a,66,1d,3d,75,4c,3a,7b,6b,18,75,77,56,31,6b,6e,2d,63,56,5d,5b,47,2c
7c,47,05,3b,37,0e,59,76,6f,1d,33,6c,5e,3a,66,59,3d,75,4c,32,7b,6b,18,65,77,56,31,4a,6e,2d,63,15,5d,5b,47,2b,3b,37,0e,57,76,6f,1d,2f,6c,5e,3a,5f,59,3d,75,3f,32,7b,6b,7e,65,77,56,7d,4a,6e,2d,7b,15,5d,5b,76,2b,3b,37,6c,57,76,6f,58,2f,6c,5e,30,5f,59,3d,61,3f,32,7b,42,7e,65,77,05,7d,4a,6e,0a,7b,15,5d,14,76,2b,3b,29,6c,57,76,53,58,2f,6c,26,30,5f,59,4c,61,3f,32,18,42,7e,65
7c,48,05,31,05,7d,4a,62,0a,7b,15,44,14,76,2b,09,29,6c,57,13,53,58,2f,27,26,30,5f,4e,4c,61,3f,1d,18,42,7e,3a,31,05,7d,74,62,0a,7b,68,44,14,76,51,09,29,6c,22,13,53,58,44,27,26,30,08,4e,4c,61,11,1d,18,42,23,3a,31,05,46,74,62,0a,0d,68,44,14,1a,51,09,29,35,22,13,53,6b,44,27,26,56,08,4e,4c,2c,11,1d,18,59,23,3a,31,32,46,74,62,65,0d,68,44,4b,1a,51,09,17,35,22,13,2e,6b,44,27
7c,49,05,5c,56,08,4e,38,2c,11,1d,71,59,23,3a,63,32,46,74,47,65,0d,68,0e,4b,1a,51,1d,17,35,22,3a,2e,6b,44,75,5c,56,08,6b,38,2c,11,56,71,59,23,2c,63,32,46,59,47,65,0d,33,0e,4b,1a,67,1d,17,35,4e,3a,2e,6b,1c,75,5c,56,39,6b,38,2c,73,56,71,59,66,2c,63,32,4c,59,47,65,19,33,0e,4b,32,67,1d,17,64,4e,3a,2e,49,1c,75,5c,12,39,6b,38,25,73,56,71,4b,66,2c,63,17,4c,59,47,2f,19,33,0e
7c,4a,05,5f,32,67,1d,3f,64,4e,3a,7f,49,1c,75,7f,12,39,6b,7e,25,73,56,7d,4b,66,2c,7b,17,4c,59,76,2f,19,33,6c,5f,32,67,59,3f,64,4e,32,7f,49,1c,65,7f,12,39,4b,7e,25,73,17,7d,4b,66,2f,7b,17,4c,5e,76,2f,19,3d,6c,5f,32,7a,59,3f,64,75,32,7f,49,6a,65,7f,12,54,4b,7e,25,28,17,7d,4b,50,2f,7b,17,20,5e,76,2f,41,3d,6c,5f,02,7a,59,3f,05,75,32,7f,0a,6a,65,7f,14,54,4b,7e,28,28,17,7d
7c,4b,05,50,50,2f,7b,20,20,5e,76,41,41,3d,6c,02,02,7a,59,04,05,75,32,08,0a,6a,65,11,14,54,4b,22,28,28,17,44,50,50,2f,09,20,20,5e,12,41,41,3d,25,02,02,7a,4a,04,05,75,15,08,0a,6a,2a,11,14,54,55,22,28,28,2b,44,50,50,57,09,20,20,2e,12,41,41,5d,25,02,02,3a,4a,04,05,74,15,08,0a,69,2a,11,14,52,55,22,28,25,2b,44,50,4b,57,09,20,16,2e,12,41,2d,5d,25,02,5a,3a,4a,04,34,74,15,08
7c,4c,05,69,69,2a,11,52,52,55,22,24,25,2b,44,49,4b,57,09,13,16,2e,12,26,2d,5d,25,4c,5a,3a,4a,18,34,74,15,30,69,69,2a,61,52,52,55,43,24,25,2b,07,49,4b,57,0f,13,16,2e,1f,26,2d,5d,3e,4c,5a,3a,7d,18,34,74,7b,30,69,69,76,61,52,52,6d,43,24,25,5a,07,49,4b,34,0f,13,16,68,1f,26,2d,51,3e,4c,5a,22,7d,18,34,44,7b,30,69,08,76,61,52,11,6d,43,24,22,5a,07,49,44,34,0f,13,08,68,1f,26
7c,4d,05,10,51,3e,4c,20,22,7d,18,41,44,7b,30,02,08,76,61,05,11,6d,43,0b,22,5a,07,16,44,34,0f,2d,08,68,1f,5b,10,51,3e,37,20,22,7d,6e,41,44,7b,5c,02,08,76,39,05,11,6d,72,0b,22,5a,64,16,44,34,48,2d,08,68,10,5b,10,51,21,37,20,22,42,6e,41,44,05,5c,02,08,0b,39,05,11,16,72,0b,22,2c,64,16,44,59,48,2d,08,33,10,5b,10,66,21,37,20,4c,42,6e,41,19,05,5c,02,32,0b,39,05,64,16,72,0b
7c,4e,05,49,2c,64,16,12,59,48,2d,25,33,10,5b,4a,66,21,37,14,4c,42,6e,28,19,05,5c,50,32,0b,39,21,64,16,72,43,49,2c,64,07,12,59,48,0e,25,33,10,1c,4a,66,21,38,14,4c,42,71,28,19,05,62,50,32,0b,45,21,64,16,0a,43,49,2c,15,07,12,59,2a,0e,25,33,54,1c,4a,66,29,38,14,4c,52,71,28,19,25,62,50,32,4a,45,21,64,15,0a,43,49,2a,15,07,12,54,2a,0e,25,28,54,1c,4a,50,29,38,14,20,52,71,28
7c,4f,05,41,25,62,50,03,4a,45,21,06,15,0a,43,0d,2a,15,07,1a,54,2a,0e,35,28,54,1c,6b,50,29,38,57,20,52,71,2f,41,25,62,5f,03,4a,45,3f,06,15,0a,7f,0d,2a,15,7e,1a,54,2a,7d,35,28,54,7b,6b,50,29,77,57,20,52,6f,2f,41,25,5e,5f,03,4a,3c,3f,06,15,78,7f,0d,2a,71,7e,1a,54,63,7d,35,28,47,7b,6b,50,0f,77,57,20,1e,6f,2f,41,3d,5e,5f,03,7a,3c,3f,06,74,78,7f,0d,69,71,7e,1a,53,63,7d,35
7c,50,05,26,47,7b,6b,4c,0f,77,57,19,1e,6f,2f,33,3d,5e,5f,66,7a,3c,3f,4d,74,78,7f,1a,69,71,7e,34,53,63,7d,68,26,47,7b,50,4c,0f,77,21,19,1e,6f,42,33,3d,5e,04,66,7a,3c,09,4d,74,78,12,1a,69,71,25,34,53,63,4b,68,26,47,17,50,4c,0f,2f,21,19,1e,5f,42,33,3d,3f,04,66,7a,7e,09,4d,74,7d,12,1a,69,7a,25,34,53,75,4b,68,26,6a,17,50,4c,54,2f,21,19,29,5f,42,33,52,3f,04,66,25,7e,09,4d
7c,51,05,4a,7d,12,1a,15,7a,25,34,2a,75,4b,68,54,6a,17,50,29,54,2f,21,52,29,5f,42,25,52,3f,04,4a,25,7e,09,15,4a,7d,12,2a,15,7a,25,54,2a,75,4b,28,54,6a,17,50,29,54,2f,21,52,29,5f,42,25,52,3f,05,4a,25,7e,0a,15,4a,7d,14,2a,15,7a,28,54,2a,75,51,28,54,6a,22,50,29,54,45,21,52,29,0b,42,25,52,17,05,4a,25,2e,0a,15,4a,5c,14,2a,15,38,28,54,2a,71,51,28,54,63,22,50,29,47,45,21,52
7c,52,05,0f,0b,42,25,1e,17,05,4a,3c,2e,0a,15,78,5c,14,2a,71,38,28,54,63,71,51,28,47,63,22,50,0f,47,45,21,1e,0f,0b,42,3d,1e,17,05,7a,3c,2e,0a,75,78,5c,14,6a,71,38,28,55,63,71,51,2b,47,63,22,56,0f,47,45,2d,1e,0f,0b,5b,3d,1e,17,36,7a,3c,2e,6d,75,78,5c,5a,6a,71,38,35,55,63,71,6b,2b,47,63,57,56,0f,47,2f,2d,1e,0f,5f,5b,3d,1e,3f,36,7a,3c,7f,6d,75,78,7e,5a,6a,71,7d,35,55,63
7c,53,05,7b,6b,2b,47,77,57,56,0f,6f,2f,2d,1e,5f,5f,5b,3d,3f,3f,36,7a,7e,7f,6d,75,7d,7e,5a,6a,7a,7d,35,55,75,7b,6b,2b,6b,77,57,56,57,6f,2f,2d,2f,5f,5f,5b,5e,3f,3f,36,3c,7e,7f,6d,78,7d,7e,5a,70,7a,7d,35,60,75,7b,6b,40,6b,77,57,01,57,6f,2f,03,2f,5f,5f,06,5e,3f,3f,0d,3c,7e,7f,1a,78,7d,7e,34,70,7a,7d,68,60,75,7b,50,40,6b,77,21,01,57,6f,42,03,2f,5f,04,06,5e,3f,09,0d,3c,7e
7c,54,05,12,1a,78,7d,24,34,70,7a,48,68,60,75,11,50,40,6b,22,21,01,57,45,42,03,2f,0b,04,06,5e,16,09,0d,3c,2d,12,1a,78,5a,24,34,70,35,48,68,60,6b,11,50,40,57,22,21,01,2e,45,42,03,5c,0b,04,06,38,16,09,0d,71,2d,12,1a,63,5a,24,34,46,35,48,68,0c,6b,11,50,19,57,22,21,32,2e,45,42,65,5c,0b,04,4a,38,16,09,15,71,2d,12,2a,63,5a,24,54,46,35,48,28,0c,6b,11,50,19,57,22,20,32,2e,45
7c,55,05,41,65,5c,0b,03,4a,38,16,06,15,71,2d,0d,2a,63,5a,1a,54,46,35,34,28,0c,6b,68,50,19,57,51,20,32,2e,23,41,65,5c,46,03,4a,38,0d,06,15,71,1b,0d,2a,63,37,1a,54,46,6f,34,28,0c,5f,68,50,19,3f,51,20,32,7e,23,41,65,7d,46,03,4a,7a,0d,06,15,74,1b,0d,2a,69,37,1a,54,53,6f,34,28,27,5f,68,50,4f,3f,51,20,1e,7e,23,41,3d,7d,46,03,7a,7a,0d,06,74,74,1b,0d,69,69,37,1a,53,53,6f,34
7c,56,05,26,27,5f,68,4c,4f,3f,51,19,1e,7e,23,32,3d,7d,46,65,7a,7a,0d,4b,74,74,1b,17,69,69,37,2e,53,53,6f,5c,26,27,5f,38,4c,4f,3f,71,19,1e,7e,62,32,3d,7d,44,65,7a,7a,08,4b,74,74,11,17,69,69,22,2e,53,53,45,5c,26,27,0a,38,4c,4f,14,71,19,1e,29,62,32,3d,53,44,65,7a,26,08,4b,74,4d,11,17,69,1a,22,2e,53,35,45,5c,26,6a,0a,38,4c,54,14,71,19,29,29,62,32,52,53,44,65,25,26,08,4b
7c,57,05,4a,4d,11,17,14,1a,22,2e,29,35,45,5c,52,6a,0a,38,25,54,14,71,4b,29,29,62,17,52,53,44,2f,25,26,08,5f,4a,4d,11,3e,14,1a,22,7c,29,35,45,79,52,6a,0a,73,25,54,14,66,4b,29,29,4d,17,52,53,1b,2f,25,26,36,5f,4a,4d,6c,3e,14,1a,59,7c,29,35,32,79,52,6a,64,73,25,54,49,66,4b,29,13,4d,17,52,27,1b,2f,25,4e,36,5f,4a,1c,6c,3e,14,38,59,7c,29,71,32,79,52,63,64,73,25,46,49,66,4b
7c,58,05,0c,13,4d,17,18,27,1b,2f,31,4e,36,5f,62,1c,6c,3e,45,38,59,7c,0a,71,32,79,14,63,64,73,29,46,49,66,53,0c,13,4d,26,18,27,1b,4d,31,4e,36,1a,62,1c,6c,34,45,38,59,68,0a,71,32,50,14,63,64,21,29,46,49,42,53,0c,13,04,26,18,27,08,4d,31,4e,10,1a,62,1c,21,34,45,38,43,68,0a,71,07,50,14,63,0f,21,29,46,1f,42,53,0c,3f,04,26,18,7f,08,4d,31,7e,10,1a,62,7d,21,34,45,7b,43,68,0a
7c,59,05,77,07,50,14,6e,0f,21,29,5d,1f,42,53,3b,3f,04,26,76,7f,08,4d,6c,7e,10,1a,59,7d,21,34,32,7b,43,68,64,77,07,50,49,6e,0f,21,12,5d,1f,42,25,3b,3f,04,4a,76,7f,08,15,6c,7e,10,2a,59,7d,21,54,32,7b,43,29,64,77,07,52,49,6e,0f,25,12,5d,1f,4b,25,3b,3f,17,4a,76,7f,2e,15,6c,7e,5c,2a,59,7d,38,54,32,7b,70,29,64,77,61,52,49,6e,42,25,12,5d,04,4b,25,3b,09,17,4a,76,13,2e,15,6c
7c,5a,05,26,5c,2a,59,4c,38,54,32,18,70,29,64,31,61,52,49,62,42,25,12,44,04,4b,25,08,09,17,4a,10,13,2e,15,20,26,5c,2a,41,4c,38,54,03,18,70,29,07,31,61,52,0f,62,42,25,1e,44,04,4b,3c,08,09,17,78,10,13,2e,71,20,26,5c,62,41,4c,38,45,03,18,70,0b,07,31,61,17,0f,62,42,2f,1e,44,04,5e,3c,08,09,3d,78,10,13,7a,71,20,26,74,62,41,4c,68,45,03,18,51,0b,07,31,22,17,0f,62,45,2f,1e,44
7c,5b,05,0b,5e,3c,08,17,3d,78,10,2e,7a,71,20,5c,74,62,41,39,68,45,03,72,51,0b,07,64,22,17,0f,49,45,2f,1e,13,0b,5e,3c,27,17,3d,78,4e,2e,7a,71,1d,5c,74,62,3b,39,68,45,77,72,51,0b,6f,64,22,17,5e,49,45,2f,3d,13,0b,5e,7a,27,17,3d,75,4e,2e,7a,6a,1d,5c,74,55,3b,39,68,2a,77,72,51,55,6f,64,22,2a,5e,49,45,55,3d,13,0b,2b,7a,27,17,56,75,4e,2e,2d,6a,1d,5c,5a,55,3b,39,35,2a,77,72
7c,5c,05,6b,55,6f,64,57,2a,5e,49,2e,55,3d,13,5c,2b,7a,27,38,56,75,4e,70,2d,6a,1d,61,5a,55,3b,43,35,2a,77,07,6b,55,6f,0e,57,2a,5e,1c,2e,55,3d,39,5c,2b,7a,72,38,56,75,65,70,2d,6a,4a,61,5a,55,15,43,35,2a,2b,07,6b,55,57,0e,57,2a,2f,1c,2e,55,5f,39,5c,2b,3f,72,38,56,7f,65,70,2d,7f,4a,61,5a,7e,15,43,35,7c,2b,07,6b,78,57,0e,57,71,2f,1c,2e,63,5f,39,5c,46,3f,72,38,0d,7f,65,70
7c,5d,05,1b,7f,4a,61,37,7e,15,43,6f,7c,2b,07,5e,78,57,0e,3d,71,2f,1c,7b,63,5f,39,77,46,3f,72,6f,0d,7f,65,5f,1b,7f,4a,3e,37,7e,15,7c,6f,7c,2b,79,5e,78,57,73,3d,71,2f,67,7b,63,5f,4e,77,46,3f,1d,6f,0d,7f,3a,5f,1b,7f,74,3e,37,7e,68,7c,6f,7c,50,79,5e,78,20,73,3d,71,41,67,7b,63,03,4e,77,46,07,1d,6f,0d,0f,3a,5f,1b,1f,74,3e,37,3e,68,7c,6f,7c,50,79,5e,78,20,73,3d,71,41,67,7b
7c,5e,05,62,03,4e,77,45,07,1d,6f,0a,0f,3a,5f,14,1f,74,3e,29,3e,68,7c,52,7c,50,79,24,78,20,73,49,71,41,67,13,62,03,4e,26,45,07,1d,4d,0a,0f,3a,1b,14,1f,74,37,29,3e,68,6e,52,7c,50,5d,24,78,20,3a,49,71,41,75,13,62,03,6a,26,45,07,54,4d,0a,0f,29,1b,14,1f,53,37,29,3e,27,6e,52,7c,4e,5d,24,78,1c,3a,49,71,39,75,13,62,73,6a,26,45,67,54,4d,0a,4f,29,1b,14,1e,53,37,29,3d,27,6e,52
7c,5f,05,7b,4e,5d,24,76,1c,3a,49,6c,39,75,13,58,73,6a,26,30,67,54,4d,60,4f,29,1b,41,1e,53,37,02,3d,27,6e,04,7b,4e,5d,08,76,1c,3a,11,6c,39,75,23,58,73,6a,46,30,67,54,0d,60,4f,29,1b,41,1e,53,37,02,3d,27,6e,04,7b,4e,5c,08,76,1c,39,11,6c,39,73,23,58,73,67,46,30,67,4f,0d,60,4f,1e,1b,41,1e,3d,37,02,3d,7b,6e,04,7b,76,5c,08,76,6d,39,11,6c,5a,73,23,58,34,67,46,30,68,4f,0d,60
7c,60,05,51,1e,1b,41,23,3d,37,02,46,7b,6e,04,0c,76,5c,08,19,6d,39,11,32,5a,73,23,64,34,67,46,49,68,4f,0d,13,51,1e,1b,27,23,3d,37,4e,46,7b,6e,1c,0c,76,5c,38,19,6d,39,71,32,5a,73,63,64,34,67,47,49,68,4f,0e,13,51,1e,1d,27,23,3d,3b,4e,46,7b,76,1c,0c,76,6d,38,19,6d,5a,71,32,5a,34,63,64,34,68,47,49,68,50,0e,13,51,21,1d,27,23,42,3b,4e,46,05,76,1c,0c,0b,6d,38,19,17,5a,71,32
7c,61,05,2e,34,63,64,5d,68,47,49,3a,50,0e,13,74,21,1d,27,68,42,3b,4e,50,05,76,1c,21,0b,6d,38,43,17,5a,71,07,2e,34,63,0f,5d,68,47,1f,3a,50,0e,3f,74,21,1d,7f,68,42,3b,7f,50,05,76,7f,21,0b,6d,7e,43,17,5a,7c,07,2e,34,78,0f,5d,68,70,1f,3a,50,61,3f,74,21,42,7f,68,42,05,7f,50,05,0a,7f,21,0b,15,7e,43,17,2a,7c,07,2e,55,78,0f,5d,2a,70,1f,3a,55,61,3f,74,2b,42,7f,68,56,05,7f,50
7c,62,05,2d,0a,7f,21,5a,15,7e,43,35,2a,7c,07,6a,55,78,0f,55,2a,70,1f,2b,55,61,3f,57,2b,42,7f,2e,56,05,7f,5c,2d,0a,7f,38,5a,15,7e,70,35,2a,7c,60,6a,55,78,40,55,2a,70,01,2b,55,61,03,57,2b,42,07,2e,56,05,0e,5c,2d,0a,1d,38,5a,15,3a,70,35,2a,75,60,6a,55,6b,40,55,2a,57,01,2b,55,2f,03,57,2b,5f,07,2e,56,3f,0e,5c,2d,7f,1d,38,5a,7e,3a,70,35,7c,75,60,6a,78,6b,40,55,71,57,01,2b
7c,63,05,63,2f,03,57,47,5f,07,2e,0f,3f,0e,5c,1e,7f,1d,38,3d,7e,3a,70,7b,7c,75,60,77,78,6b,40,6f,71,57,01,5e,63,2f,03,3c,47,5f,07,78,0f,3f,0e,71,1e,7f,1d,63,3d,7e,3a,47,7b,7c,75,0f,77,78,6b,1e,6f,71,57,3d,5e,63,2f,7b,3c,47,5f,76,78,0f,3f,6d,71,1e,7f,5a,63,3d,7e,34,47,7b,7c,68,0f,77,78,50,1e,6f,71,21,3d,5e,63,43,7b,3c,47,07,76,78,0f,0f,6d,71,1e,1f,5a,63,3d,3f,34,47,7b
7c,64,05,7e,68,0f,77,7d,50,1e,6f,7a,21,3d,5e,74,43,7b,3c,69,07,76,78,52,0f,6d,71,25,1f,5a,63,4b,3f,34,47,17,7e,68,0f,2f,7d,50,1e,5f,7a,21,3d,3f,74,43,7b,7e,69,07,76,7d,52,0f,6d,7a,25,1f,5a,74,4b,3f,34,68,17,7e,68,50,2f,7d,50,21,5f,7a,21,42,3f,74,43,05,7e,69,07,0a,7d,52,0f,15,7a,25,1f,2b,74,4b,3f,57,68,17,7e,2e,50,2f,7d,5c,21,5f,7a,38,42,3f,74,71,05,7e,69,62,0a,7d,52
7c,65,05,45,15,7a,25,0a,2b,74,4b,14,57,68,17,28,2e,50,2f,51,5c,21,5f,22,38,42,3f,45,71,05,7e,0a,62,0a,7d,14,45,15,7a,28,0a,2b,74,51,14,57,68,22,28,2e,50,45,51,5c,21,0a,22,38,42,15,45,71,05,2a,0a,62,0a,55,14,45,15,2a,28,0a,2b,55,51,14,57,2b,22,28,2e,57,45,51,5c,2e,0a,22,38,5d,15,45,71,3b,2a,0a,62,77,55,14,45,6f,2a,28,0a,5f,55,51,14,3e,2b,22,28,7d,57,45,51,7b,2e,0a,22
7c,66,05,76,5d,15,45,6d,3b,2a,0a,5b,77,55,14,36,6f,2a,28,6d,5f,55,51,5b,3e,2b,22,36,7d,57,45,6d,7b,2e,0a,5b,76,5d,15,36,6d,3b,2a,6d,5b,77,55,5b,36,6f,2a,37,6d,5f,55,6f,5b,3e,2b,5f,36,7d,57,3f,6d,7b,2e,7f,5b,76,5d,7e,36,6d,3b,7d,6d,5b,77,7b,5b,36,6f,76,37,6d,5f,6c,6f,5b,3e,59,5f,36,7d,32,3f,6d,7b,64,7f,5b,76,49,7e,36,6d,12,7d,6d,5b,24,7b,5b,36,48,76,37,6d,10,6c,6f,5b
7c,67,05,20,59,5f,36,40,32,3f,6d,00,64,7f,5b,00,49,7e,36,00,12,7d,6d,00,24,7b,5b,00,48,76,37,00,10,6c,6f,00,20,59,5f,00,40,32,3f,01,00,64,7f,02,00,49,7e,04,00,12,7d,08,00,24,7b,10,00,48,76,21,00,10,6c,42,00,20,59,04,00,40,32,08,01,00,64,11,02,00,49,22,04,00,12,44,08,00,24,08,10,00,48,10,21,00,10,20,42,00,20,40,04,00,40,01,08,01,00,02,11,02,00,04,22,04,00,08,44,08,00
7c,68,05,10,08,10,00,20,10,21,00,40,20,42,00,00,40,04,00,00,01,08,01,00,02,11,02,00,04,22,04,00,08,44,08,01,10,08,10,02,20,10,21,04,40,20,42,09,00,40,04,12,00,01,08,25,00,02,11,4a,00,04,22,14,00,08,44,29,01,10,08,53,02,20,10,26,04,40,20,4c,09,00,40,19,12,00,01,32,25,00,02,64,4a,00,04,48,14,00,08,11,29,01,10,22,53,02,20,44,26,04,40,09,4c,09,00,12,19,12,00,24,32,25,00
7c,69,05,48,64,4a,00,10,48,14,00,20,11,29,01,40,22,53,02,00,44,26,04,00,09,4c,09,01,12,19,12,02,24,32,25,04,48,64,4a,08,10,48,14,10,20,11,29,21,40,22,53,43,00,44,26,06,00,09,4c,0c,01,12,19,19,02,24,32,32,04,48,64,65,08,10,48,4a,10,20,11,14,21,40,22,28,43,00,44,51,06,00,09,23,0c,01,12,46,19,02,24,0c,32,04,48,18,65,08,10,30,4a,10,20,60,14,21,40,41,28,43,00,02,51,06,00
7c,6a,05,04,23,0c,01,08,46,19,02,10,0c,32,04,20,18,65,08,41,30,4a,10,02,60,14,21,04,41,28,43,09,02,51,06,12,04,23,0c,25,08,46,19,4b,10,0c,32,16,20,18,65,2d,41,30,4a,5a,02,60,14,34,04,41,28,69,09,02,51,53,12,04,23,26,25,08,46,4d,4b,10,0c,1b,16,20,18,37,2d,41,30,6e,5a,02,60,5d,34,04,41,3b,69,09,02,76,53,12,04,6c,26,25,08,59,4d,4b,10,32,1b,16,20,64,37,2d,41,49,6e,5a,02
7c,6b,05,12,5d,34,04,24,3b,69,09,49,76,53,12,12,6c,26,25,24,59,4d,4b,48,32,1b,16,10,64,37,2d,21,49,6e,5a,42,12,5d,34,04,24,3b,69,08,49,76,53,11,12,6c,26,22,24,59,4d,44,48,32,1b,09,10,64,37,12,21,49,6e,24,42,12,5d,48,04,24,3b,11,08,49,76,23,11,12,6c,46,22,24,59,0c,44,48,32,18,09,10,64,31,12,21,49,62,24,42,12,44,48,04,24,08,11,08,49,10,23,11,12,20,46,22,24,40,0c,44,48
7c,6c,05,00,18,09,10,00,31,12,21,00,62,24,42,01,44,48,04,02,08,11,08,05,10,23,11,0a,20,46,22,14,40,0c,44,29,00,18,09,53,00,31,12,26,00,62,24,4c,01,44,48,18,02,08,11,30,05,10,23,60,0a,20,46,41,14,40,0c,03,29,00,18,07,53,00,31,0e,26,00,62,1d,4c,01,44,3b,18,02,08,77,30,05,10,6e,60,0a,20,5c,41,14,40,39,03,29,00,72,07,53,00,64,0e,26,00,48,1d,4c,01,10,3b,18,02,20,77,30,05
7c,6d,05,40,6e,60,0a,01,5c,41,14,02,39,03,29,05,72,07,53,0b,64,0e,26,16,48,1d,4c,2c,10,3b,18,59,20,77,30,32,40,6e,60,65,01,5c,41,4b,02,39,03,16,05,72,07,2c,0b,64,0e,59,16,48,1d,33,2c,10,3b,67,59,20,77,4f,32,40,6e,1e,65,01,5c,3c,4b,02,39,79,16,05,72,73,2c,0b,64,67,59,16,48,4e,33,2c,10,1c,67,59,20,38,4f,32,40,71,1e,65,01,62,3c,4b,02,44,79,16,05,08,73,2c,0b,11,67,59,16
7c,6e,05,22,4e,33,2c,45,1c,67,59,0a,38,4f,32,14,71,1e,65,29,62,3c,4b,52,44,79,16,24,08,73,2c,49,11,67,59,12,22,4e,33,24,45,1c,67,49,0a,38,4f,12,14,71,1e,25,29,62,3c,4b,52,44,79,16,24,08,73,2d,49,11,67,5b,12,22,4e,36,24,45,1c,6d,49,0a,38,5b,12,14,71,37,25,29,62,6f,4b,52,44,5f,16,24,08,3f,2d,49,11,7e,5b,12,22,7c,36,24,45,79,6d,49,0a,73,5b,12,14,66,37,25,29,4d,6f,4b,52
7c,6f,05,1b,5f,16,24,36,3f,2d,49,6c,7e,5b,12,58,7c,36,24,30,79,6d,49,60,73,5b,12,40,66,37,25,00,4d,6f,4b,00,1b,5f,16,00,36,3f,2d,01,6c,7e,5b,02,58,7c,36,04,30,79,6d,08,60,73,5b,10,40,66,37,20,00,4d,6f,40,00,1b,5f,00,00,36,3f,01,01,6c,7e,02,02,58,7c,04,04,30,79,08,08,60,73,11,10,40,66,23,20,00,4d,46,40,00,1b,0d,00,00,36,1a,01,01,6c,34,02,02,58,68,04,04,30,50,08,08,60
7c,70,05,21,11,10,40,43,23,20,00,06,46,40,00,0c,0d,00,00,18,1a,01,01,30,34,02,02,60,68,04,04,40,50,08,08,01,21,11,10,02,43,23,20,04,06,46,40,09,0c,0d,00,12,18,1a,01,24,30,34,02,48,60,68,04,10,40,50,08,21,01,21,11,42,02,43,23,04,04,06,46,09,09,0c,0d,13,12,18,1a,27,24,30,34,4e,48,60,68,1c,10,40,50,39,21,01,21,72,42,02,43,65,04,04,06,4a,09,09,0c,15,13,12,18,2b,27,24,30
